41,7,test/6wNif5SlN08/00014,2.46,16000
42,0,test/7gkdzkVbuVA/00001,3.10,16000
42,1,test/7gkdzkVbuVA/00003,1.54,16000
42,2,test/7gkdzkVbuVA/00004,2.06,16000
42,3,test/7gkdzkVbuVA/00005,2.70,16000
43,0,test/7gXq1ml6B1E/00001,2.06,16000
44,0,test/7hQ0rgVfsP8/00001,1.22,16000
44,1,test/7hQ0rgVfsP8/00002,1.50,16000
45,0,test/7kkRkhAXZGg/00003,3.58,16000
45,1,test/7kkRkhAXZGg/00004,2.02,16000
45,2,test/7kkRkhAXZGg/00006,1.82,16000
45,3,test/7kkRkhAXZGg/00007,1.22,16000
45,4,test/7kkRkhAXZGg/00010,1.30,16000
46,0,test/7nZqiPLCvM4/00001,1.54,16000
47,0,test/7OMLSs8t1ng/00001,0.98,16000
47,1,test/7OMLSs8t1ng/00002,1.46,16000
47,2,test/7OMLSs8t1ng/00007,0.74,16000
47,3,test/7OMLSs8t1ng/00010,3.54,16000
47,4,test/7OMLSs8t1ng/00012,0.90,16000
47,5,test/7OMLSs8t1ng/00013,0.94,16000
47,6,test/7OMLSs8t1ng/00014,1.34,16000
47,7,test/7OMLSs8t1ng/00017,1.26,16000
47,8,test/7OMLSs8t1ng/00018,1.22,16000
47,9,test/7OMLSs8t1ng/00019,2.30,16000
48,0,test/7qT3RpaBlJo/00001,6.26,16000
48,1,test/7qT3RpaBlJo/00002,4.58,16000
49,0,test/7uN4I1wEOXE/00001,1.42,16000
50,0,test/7ZymFMmpOa0/00002,2.54,16000
50,1,test/7ZymFMmpOa0/00005,6.10,16000
50,2,test/7ZymFMmpOa0/00006,2.06,16000
50,3,test/7ZymFMmpOa0/00007,2.06,16000
50,4,test/7ZymFMmpOa0/00009,1.46,16000
50,5,test/7ZymFMmpOa0/00011,2.74,16000
51,0,test/81Ub0SMxZQo/00001,1.58,16000
51,1,test/81Ub0SMxZQo/00002,2.66,16000
51,2,test/81Ub0SMxZQo/00003,4.14,16000
52,0,test/87AEeLpodnE/00001,1.94,16000
52,1,test/87AEeLpodnE/00002,1.18,16000
52,2,test/87AEeLpodnE/00004,0.94,16000
52,3,test/87AEeLpodnE/00005,2.22,16000
52,4,test/87AEeLpodnE/00008,2.02,16000
52,5,test/87AEeLpodnE/00010,2.30,16000
53,0,test/8GQZuzIdeQQ/00001,1.74,16000
53,1,test/8GQZuzIdeQQ/00004,1.78,16000
54,0,test/8HfoKd873HY/00001,1.30,16000
55,0,test/8iSpNVj5KMw/00001,1.38,16000
55,1,test/8iSpNVj5KMw/00002,2.70,16000
56,0,test/8K9Gg164Bsw/00001,1.26,16000
57,0,test/8mPpe8AL21A/00001,4.14,16000
58,0,test/8nbeD1mwCdo/00001,1.82,16000
59,0,test/8nt3edWLgIg/00001,1.90,16000
59,1,test/8nt3edWLgIg/00003,1.46,16000
59,2,test/8nt3edWLgIg/00004,3.18,16000
59,3,test/8nt3edWLgIg/00005,4.50,16000
60,0,test/8UhqkX2VAmo/00001,2.78,16000
61,0,test/8vNIrPeRGlM/00001,2.30,16000
61,1,test/8vNIrPeRGlM/00003,4.18,16000
61,2,test/8vNIrPeRGlM/00005,2.26,16000
61,3,test/8vNIrPeRGlM/00009,3.06,16000
61,4,test/8vNIrPeRGlM/00010,2.70,16000
61,5,test/8vNIrPeRGlM/00011,4.06,16000
62,0,test/8VwTZFYSfvw/00001,2.50,16000
62,1,test/8VwTZFYSfvw/00002,1.98,16000
63,0,test/8Z24LCysq3A/00001,2.90,16000
64,0,test/95ovIJ3dsNk/00002,3.22,16000
64,1,test/95ovIJ3dsNk/00003,3.10,16000
64,2,test/95ovIJ3dsNk/00005,2.02,16000
64,3,test/95ovIJ3dsNk/00006,5.62,16000
64,4,test/95ovIJ3dsNk/00009,3.30,16000
65,0,test/9B0PaSznWJE/00002,1.18,16000
66,0,test/9CqVYUOjHLw/00002,1.46,16000
67,0,test/9JKy6ZfmBn0/00001,1.90,16000
67,1,test/9JKy6ZfmBn0/00002,1.82,16000
68,0,test/9kBKQS7J7xI/00001,1.30,16000
68,1,test/9kBKQS7J7xI/00002,1.98,16000
69,0,test/9RMx31GnNXY/00001,1.34,16000
69,1,test/9RMx31GnNXY/00002,1.66,16000
69,2,test/9RMx31GnNXY/00003,3.06,16000
69,3,test/9RMx31GnNXY/00004,3.30,16000
70,0,test/9TPFLHvn024/00002,1.38,16000
71,0,test/9uOMectkCCs/00001,4.22,16000
71,1,test/9uOMectkCCs/00002,2.50,16000
71,2,test/9uOMectkCCs/00004,1.94,16000
71,3,test/9uOMectkCCs/00005,1.46,16000
71,4,test/9uOMectkCCs/00007,2.54,16000
72,0,test/9YekkGz1E2k/00001,1.30,16000
72,1,test/9YekkGz1E2k/00002,2.66,16000
73,0,test/AegIbt2j0sU/00001,2.90,16000
74,0,test/akiQuyhXR8o/00001,1.30,16000
74,1,test/akiQuyhXR8o/00002,1.14,16000
74,2,test/akiQuyhXR8o/00003,1.70,16000
74,3,test/akiQuyhXR8o/00004,1.98,16000
74,4,test/akiQuyhXR8o/00005,1.78,16000
74,5,test/akiQuyhXR8o/00006,1.38,16000
74,6,test/akiQuyhXR8o/00007,1.50,16000
74,7,test/akiQuyhXR8o/00010,2.82,16000
74,8,test/akiQuyhXR8o/00011,2.02,16000
75,0,test/AMVgX8cXsHA/00002,0.98,16000
76,0,test/AO4In7d6XSc/00001,1.46,16000
76,1,test/AO4In7d6XSc/00002,1.62,16000
76,2,test/AO4In7d6XSc/00003,1.74,16000
77,0,test/aoGJP02CtPA/00002,5.70,16000
77,1,test/aoGJP02CtPA/00003,6.10,16000
77,2,test/aoGJP02CtPA/00004,4.22,16000
78,0,test/aSavBsX60Ss/00001,1.02,16000
78,1,test/aSavBsX60Ss/00003,2.50,16000
79,0,test/AsSd2nmoKNA/00001,2.14,16000
79,1,test/AsSd2nmoKNA/00002,2.66,16000
79,2,test/AsSd2nmoKNA/00003,1.10,16000
79,3,test/AsSd2nmoKNA/00004,1.10,16000
80,0,test/aupPrDnhrKA/00001,1.22,16000
80,1,test/aupPrDnhrKA/00002,1.10,16000
81,0,test/AWPrOvzzqZk/00002,5.62,16000
82,0,test/b6YTQJVzwlI/00001,1.30,16000
83,0,test/B8rmi95pYL0/00002,1.94,16000
84,0,test/bArH8r8jJ4g/00001,3.78,16000
84,1,test/bArH8r8jJ4g/00002,6.10,16000
84,2,test/bArH8r8jJ4g/00004,2.26,16000
85,0,test/BhMKmovNjvc/00001,5.94,16000
86,0,test/BHY0FxzoKZE/00002,1.94,16000
86,1,test/BHY0FxzoKZE/00003,2.94,16000
87,0,test/BImnT7lcLDE/00001,2.30,16000
87,1,test/BImnT7lcLDE/00002,2.02,16000
87,2,test/BImnT7lcLDE/00003,2.94,16000
87,3,test/BImnT7lcLDE/00004,2.90,16000
87,4,test/BImnT7lcLDE/00006,2.06,16000
88,0,test/Bo8YN3oB0Cw/00002,2.54,16000
88,1,test/Bo8YN3oB0Cw/00003,1.62,16000
89,0,test/BQZKs75RMqM/00001,3.02,16000
90,0,test/bS6SiVz1R0o/00001,1.58,16000
90,1,test/bS6SiVz1R0o/00002,1.10,16000
90,2,test/bS6SiVz1R0o/00003,1.10,16000
90,3,test/bS6SiVz1R0o/00004,2.46,16000
91,0,test/Bs86giWcjLA/00001,1.02,16000
91,1,test/Bs86giWcjLA/00002,0.98,16000
91,2,test/Bs86giWcjLA/00004,4.46,16000
92,0,test/BvpmZktlBFs/00002,2.10,16000
93,0,test/BzeTjn0R2VY/00001,1.30,16000
93,1,test/BzeTjn0R2VY/00003,1.82,16000
93,2,test/BzeTjn0R2VY/00004,1.98,16000
94,0,test/c0KYU2j0TM4/00001,0.94,16000
94,1,test/c0KYU2j0TM4/00002,1.06,16000
95,0,test/c64M1tZyWPM/00001,0.98,16000
95,1,test/c64M1tZyWPM/00002,2.34,16000
95,2,test/c64M1tZyWPM/00003,2.06,16000
95,3,test/c64M1tZyWPM/00004,2.06,16000
96,0,test/c9V6OKlY80k/00001,2.06,16000
96,1,test/c9V6OKlY80k/00002,1.62,16000
97,0,test/CDsNZJTWw0w/00001,1.18,16000
98,0,test/CdZJ0SMbh10/00001,1.46,16000
99,0,test/CgNx9Bgac1I/00002,1.14,16000
99,1,test/CgNx9Bgac1I/00003,1.22,16000
100,0,test/cHRZ6OrSvvI/00001,3.18,16000
100,1,test/cHRZ6OrSvvI/00002,3.06,16000
101,0,test/ClfBxWPkBKU/00001,5.90,16000
101,1,test/ClfBxWPkBKU/00003,3.18,16000
101,2,test/ClfBxWPkBKU/00005,5.14,16000
101,3,test/ClfBxWPkBKU/00008,2.94,16000
101,4,test/ClfBxWPkBKU/00009,1.02,16000
101,5,test/ClfBxWPkBKU/00010,1.62,16000
101,6,test/ClfBxWPkBKU/00011,2.34,16000
102,0,test/cmpu58yv8Sg/00001,1.22,16000
102,1,test/cmpu58yv8Sg/00002,1.90,16000
102,2,test/cmpu58yv8Sg/00004,1.66,16000
102,3,test/cmpu58yv8Sg/00005,6.06,16000
102,4,test/cmpu58yv8Sg/00007,1.58,16000
103,0,test/CxEqV8WtfOo/00001,2.22,16000
104,0,test/d3syTrElgcg/00001,1.54,16000
105,0,test/d6NKdnZvdoo/00002,1.02,16000
105,1,test/d6NKdnZvdoo/00003,1.94,16000
106,0,test/D8SSLLnV3W8/00001,1.58,16000
107,0,test/DCIL2nvU4x8/00001,2.66,16000
108,0,test/DDaldVHUedI/00002,1.50,16000
108,1,test/DDaldVHUedI/00003,1.10,16000
108,2,test/DDaldVHUedI/00004,2.38,16000
108,3,test/DDaldVHUedI/00005,1.54,16000
108,4,test/DDaldVHUedI/00006,1.18,16000
109,0,test/ddxHlkIuHqg/00001,1.02,16000
109,1,test/ddxHlkIuHqg/00002,3.78,16000
109,2,test/ddxHlkIuHqg/00004,2.34,16000
110,0,test/DjeIpjhAqsM/00002,1.62,16000
110,1,test/DjeIpjhAqsM/00003,1.90,16000
111,0,test/DOgsYATbVSs/00001,1.10,16000
111,1,test/DOgsYATbVSs/00003,2.34,16000
111,2,test/DOgsYATbVSs/00004,0.70,16000
112,0,test/dS8n24ZwZcQ/00001,1.26,16000
112,1,test/dS8n24ZwZcQ/00002,3.66,16000
113,0,test/DsrxbqFo41k/00002,2.02,16000
114,0,test/dYNc3P4jSt4/00001,5.78,16000
114,1,test/dYNc3P4jSt4/00004,3.46,16000
114,2,test/dYNc3P4jSt4/00006,6.06,16000
114,3,test/dYNc3P4jSt4/00007,2.50,16000
114,4,test/dYNc3P4jSt4/00008,2.54,16000
115,0,test/E0oPnS7rUwE/00001,1.66,16000
115,1,test/E0oPnS7rUwE/00002,1.42,16000
115,2,test/E0oPnS7rUwE/00003,1.90,16000
115,3,test/E0oPnS7rUwE/00006,1.66,16000
115,4,test/E0oPnS7rUwE/00007,1.54,16000
116,0,test/E22icGCvGXk/00001,3.82,16000
116,1,test/E22icGCvGXk/00004,2.50,16000
116,2,test/E22icGCvGXk/00006,1.18,16000
117,0,test/EGjxIS5MPUY/00001,2.78,16000
118,0,test/emW1TQ290ec/00001,1.70,16000
119,0,test/eNAHVnkll5M/00001,1.86,16000
119,1,test/eNAHVnkll5M/00002,2.98,16000
119,2,test/eNAHVnkll5M/00003,2.78,16000
119,3,test/eNAHVnkll5M/00004,2.22,16000
119,4,test/eNAHVnkll5M/00005,3.62,16000
119,5,test/eNAHVnkll5M/00008,1.50,16000
119,6,test/eNAHVnkll5M/00011,1.98,16000
120,0,test/eqsXcSaefKI/00001,2.02,16000
120,1,test/eqsXcSaefKI/00002,1.34,16000
121,0,test/esD6aaIjhek/00001,1.22,16000
122,0,test/EV3OmxrowWE/00001,1.66,16000
122,1,test/EV3OmxrowWE/00003,2.58,16000
122,2,test/EV3OmxrowWE/00004,1.42,16000
122,3,test/EV3OmxrowWE/00007,5.90,16000
123,0,test/eVFYhbHpfqU/00001,1.62,16000
123,1,test/eVFYhbHpfqU/00002,2.42,16000
123,2,test/eVFYhbHpfqU/00003,1.42,16000
123,3,test/eVFYhbHpfqU/00007,1.14,16000
123,4,test/eVFYhbHpfqU/00008,1.14,16000
123,5,test/eVFYhbHpfqU/00009,1.34,16000
123,6,test/eVFYhbHpfqU/00011,0.98,16000
124,0,test/eZj5n8ScTkI/00001,2.78,16000
124,1,test/eZj5n8ScTkI/00002,5.50,16000
124,2,test/eZj5n8ScTkI/00003,3.06,16000
124,3,test/eZj5n8ScTkI/00005,4.38,16000
125,0,test/F3OhcpKSUBc/00001,1.34,16000
125,1,test/F3OhcpKSUBc/00004,1.34,16000
125,2,test/F3OhcpKSUBc/00006,3.54,16000
125,3,test/F3OhcpKSUBc/00007,1.70,16000
126,0,test/F5h6ynoq8uM/00001,1.46,16000
126,1,test/F5h6ynoq8uM/00002,1.22,16000
127,0,test/fC9da6eqaqg/00001,1.90,16000
128,0,test/FcmSmAwPkxg/00001,1.30,16000
128,1,test/FcmSmAwPkxg/00005,2.18,16000
128,2,test/FcmSmAwPkxg/00006,4.38,16000
128,3,test/FcmSmAwPkxg/00007,6.22,16000
128,4,test/FcmSmAwPkxg/00008,3.86,16000
128,5,test/FcmSmAwPkxg/00010,2.66,16000
128,6,test/FcmSmAwPkxg/00012,1.46,16000
129,0,test/FD6CqD1kV8s/00001,1.78,16000
129,1,test/FD6CqD1kV8s/00003,2.78,16000
129,2,test/FD6CqD1kV8s/00004,1.86,16000
129,3,test/FD6CqD1kV8s/00005,1.82,16000
130,0,test/FFG2rilqT2g/00003,1.78,16000
130,1,test/FFG2rilqT2g/00004,3.34,16000
130,2,test/FFG2rilqT2g/00005,2.78,16000
131,0,test/fIICVeGW4RY/00001,3.18,16000
131,1,test/fIICVeGW4RY/00003,1.82,16000
131,2,test/fIICVeGW4RY/00004,2.14,16000
131,3,test/fIICVeGW4RY/00006,1.74,16000
132,0,test/Fivy99RtMfM/00002,1.06,16000
133,0,test/FKxaL8Iau8Q/00001,1.62,16000
133,1,test/FKxaL8Iau8Q/00002,2.38,16000
133,2,test/FKxaL8Iau8Q/00003,1.34,16000
133,3,test/FKxaL8Iau8Q/00007,3.06,16000
134,0,test/FmpIMt95ndU/00001,2.02,16000
134,1,test/FmpIMt95ndU/00004,1.02,16000
134,2,test/FmpIMt95ndU/00005,1.58,16000
135,0,test/FQEEMpzPZlY/00001,2.22,16000
136,0,test/FqrLUtIFVjs/00001,2.18,16000
136,1,test/FqrLUtIFVjs/00002,3.90,16000
137,0,test/fscaRh2OtXk/00002,1.90,16000
137,1,test/fscaRh2OtXk/00003,1.58,16000
137,2,test/fscaRh2OtXk/00004,2.06,16000
138,0,test/fTSXvLzNd0o/00002,2.14,16000
139,0,test/fxbCHn6gE3U/00001,1.10,16000
139,1,test/fxbCHn6gE3U/00003,2.98,16000
139,2,test/fxbCHn6gE3U/00005,5.14,16000
139,3,test/fxbCHn6gE3U/00007,5.70,16000
139,4,test/fxbCHn6gE3U/00008,1.78,16000
140,0,test/FxtSMZKMdes/00002,1.54,16000
140,1,test/FxtSMZKMdes/00004,2.62,16000
140,2,test/FxtSMZKMdes/00005,2.06,16000
140,3,test/FxtSMZKMdes/00006,2.02,16000
140,4,test/FxtSMZKMdes/00007,2.94,16000
140,5,test/FxtSMZKMdes/00009,5.90,16000
140,6,test/FxtSMZKMdes/00010,4.06,16000
140,7,test/FxtSMZKMdes/00014,5.26,16000
140,8,test/FxtSMZKMdes/00015,4.14,16000
140,9,test/FxtSMZKMdes/00017,4.42,16000
141,0,test/fZ8eyWBQmfU/00001,3.58,16000
142,0,test/G2XBIkHW954/00002,1.90,16000
143,0,test/GAMR5RDSLJo/00005,0.86,16000
143,1,test/GAMR5RDSLJo/00006,1.58,16000
143,2,test/GAMR5RDSLJo/00007,1.30,16000
143,3,test/GAMR5RDSLJo/00009,1.14,16000
143,4,test/GAMR5RDSLJo/00010,1.38,16000
143,5,test/GAMR5RDSLJo/00011,1.94,16000
143,6,test/GAMR5RDSLJo/00014,1.82,16000
143,7,test/GAMR5RDSLJo/00016,1.06,16000
143,8,test/GAMR5RDSLJo/00018,1.02,16000
143,9,test/GAMR5RDSLJo/00019,0.86,16000
143,10,test/GAMR5RDSLJo/00020,3.10,16000
144,0,test/GGScU5ESei4/00001,2.22,16000
144,1,test/GGScU5ESei4/00004,2.78,16000
144,2,test/GGScU5ESei4/00005,1.54,16000
145,0,test/GIbz9ms9Z9k/00001,4.62,16000
145,1,test/GIbz9ms9Z9k/00003,1.18,16000
145,2,test/GIbz9ms9Z9k/00004,1.62,16000
146,0,test/Gmai4zkKNcM/00001,4.14,16000
146,1,test/Gmai4zkKNcM/00002,1.74,16000
146,2,test/Gmai4zkKNcM/00003,1.46,16000
146,3,test/Gmai4zkKNcM/00004,0.86,16000
146,4,test/Gmai4zkKNcM/00006,5.22,16000
146,5,test/Gmai4zkKNcM/00007,1.42,16000
147,0,test/GMynksvCcUI/00001,2.14,16000
147,1,test/GMynksvCcUI/00002,2.18,16000
147,2,test/GMynksvCcUI/00008,3.26,16000
147,3,test/GMynksvCcUI/00009,4.30,16000
148,0,test/GqnJFm1CS3c/00002,2.34,16000
149,0,test/GSf6nijSSdA/00002,1.66,16000
149,1,test/GSf6nijSSdA/00003,2.22,16000
149,2,test/GSf6nijSSdA/00004,2.78,16000
149,3,test/GSf6nijSSdA/00005,2.14,16000
149,4,test/GSf6nijSSdA/00007,6.14,16000
149,5,test/GSf6nijSSdA/00010,2.18,16000
149,6,test/GSf6nijSSdA/00011,2.66,16000
150,0,test/gSycQufrgK4/00001,1.54,16000
150,1,test/gSycQufrgK4/00002,1.98,16000
151,0,test/gtpTd3ywwiE/00001,1.82,16000
152,0,test/gVfgkFaswn4/00001,3.46,16000
152,1,test/gVfgkFaswn4/00002,3.78,16000
152,2,test/gVfgkFaswn4/00003,6.10,16000
152,3,test/gVfgkFaswn4/00006,6.10,16000
153,0,test/GvGAIGbnX7E/00001,2.02,16000
153,1,test/GvGAIGbnX7E/00004,2.62,16000
154,0,test/GZadCj8O1S0/00001,1.66,16000
155,0,test/H14bBuluwB8/00001,3.70,16000
155,1,test/H14bBuluwB8/00002,2.38,16000
156,0,test/H9ZOpQzjukY/00001,4.66,16000
157,0,test/HbUeAdVXOVc/00001,1.90,16000
158,0,test/HD4bpztESWw/00001,1.18,16000
159,0,test/HdwOlk6HIVc/00001,1.34,16000
159,1,test/HdwOlk6HIVc/00002,1.62,16000
159,2,test/HdwOlk6HIVc/00004,1.14,16000
160,0,test/HI7zfpitZpo/00002,2.94,16000
161,0,test/hiIcwt88o94/00001,1.50,16000
161,1,test/hiIcwt88o94/00002,5.66,16000
161,2,test/hiIcwt88o94/00003,5.90,16000
161,3,test/hiIcwt88o94/00005,0.94,16000
161,4,test/hiIcwt88o94/00006,2.06,16000
161,5,test/hiIcwt88o94/00008,1.34,16000
161,6,test/hiIcwt88o94/00010,1.26,16000
161,7,test/hiIcwt88o94/00017,1.34,16000
161,8,test/hiIcwt88o94/00018,2.26,16000
161,9,test/hiIcwt88o94/00019,2.34,16000
161,10,test/hiIcwt88o94/00020,2.10,16000
161,11,test/hiIcwt88o94/00023,1.82,16000
162,0,test/HiwJ0hNl1Fw/00002,4.14,16000
162,1,test/HiwJ0hNl1Fw/00003,1.34,16000
163,0,test/Hj9oB4zpHww/00001,1.58,16000
163,1,test/Hj9oB4zpHww/00003,2.98,16000
164,0,test/HqekWfSJCSA/00002,1.82,16000
165,0,test/hQigUH0vZSE/00001,4.78,16000
166,0,test/HSercnrqeN4/00001,2.26,16000
166,1,test/HSercnrqeN4/00002,1.02,16000
166,2,test/HSercnrqeN4/00004,0.94,16000
167,0,test/Ht2fzax9wV0/00001,1.82,16000
167,1,test/Ht2fzax9wV0/00002,1.86,16000
168,0,test/HUM2rCIUdeI/00001,1.98,16000
168,1,test/HUM2rCIUdeI/00003,1.74,16000
168,2,test/HUM2rCIUdeI/00004,2.78,16000
169,0,test/hxsnKwmW0dk/00002,5.42,16000
169,1,test/hxsnKwmW0dk/00003,2.26,16000
170,0,test/IjbTiRbeNpM/00001,1.74,16000
170,1,test/IjbTiRbeNpM/00002,1.38,16000
170,2,test/IjbTiRbeNpM/00003,1.42,16000
170,3,test/IjbTiRbeNpM/00004,2.02,16000
170,4,test/IjbTiRbeNpM/00005,2.50,16000
171,0,test/Ip2SQa50uBI/00001,4.10,16000
171,1,test/Ip2SQa50uBI/00003,1.86,16000
171,2,test/Ip2SQa50uBI/00005,2.46,16000
172,0,test/IPBCxlxSSVk/00001,1.18,16000
173,0,test/iPE2SiCCo0w/00001,1.66,16000
173,1,test/iPE2SiCCo0w/00002,1.66,16000
173,2,test/iPE2SiCCo0w/00004,1.38,16000
